Presence,Distance_m,ActiveGate,MaxEnergy
1,1.08,0,12413
1,1.08,1,15570
1,1.08,0,15938
1,1.12,2,12053
1,1.09,2,47125
1,1.10,2,51409
1,1.10,2,31613
1,1.09,1,31105
1,1.09,2,55849
1,1.09,1,33125
1,1.30,1,17525
1,1.24,1,36098
1,1.24,0,15625
1,1.24,0,17810
1,1.24,1,22874
1,1.40,4,8185
1,1.40,0,12469
1,1.40,0,12853
1,1.40,0,12905
1,1.40,0,12704
1,1.40,0,14065
1,1.40,0,11250
1,1.40,1,22900
1,1.40,0,15426
1,1.40,0,11665
1,1.40,0,15170
1,1.40,0,9377
1,1.40,0,8929
1,1.40,0,9365
1,1.40,0,12905
1,1.40,0,9725
1,1.40,0,10370
1,1.40,0,14701
1,1.40,0,12161
1,1.40,0,9425
1,1.40,0,10034
1,1.40,0,10378
1,1.40,0,9490
1,1.40,0,13397
1,1.40,0,12433
1,1.40,0,11581
1,1.40,0,12377
1,1.40,1,18184
1,1.40,1,16714
1,1.40,2,15533
1,1.40,1,61165
1,1.40,0,11245
1,1.40,0,12202
1,1.40,1,33290
1,1.40,4,33850
1,1.40,1,21556
1,1.57,4,26564
1,1.56,1,55258
1,1.50,2,38740
1,1.49,2,33941
1,1.23,1,63781
1,1.23,1,44553
1,0.99,2,60834
1,0.94,1,61765
1,0.67,2,24161
1,0.66,0,65489
1,0.62,0,58578
1,0.60,0,49385
1,0.59,0,43300
1,0.59,0,28480
1,0.59,1,30074
1,0.59,0,34690
1,0.59,1,51688
1,0.59,1,48345
1,0.57,1,46141
1,0.55,0,62309
1,0.55,0,57562
1,0.55,1,46993
1,0.55,2,59537
1,0.55,0,55154
1,0.55,2,55241
1,0.55,0,25145
1,0.55,0,23450
1,0.55,2,52722
1,0.55,1,59648
1,0.55,0,39453
1,0.55,1,60281
1,0.55,1,56180
1,0.55,0,51874
1,0.55,0,46205
1,0.55,1,64962
1,0.55,1,39737
1,0.55,0,56989
1,0.55,0,56964
1,0.55,2,26010
1,0.55,0,44136
1,0.55,0,48258
1,0.55,0,47528
1,0.55,0,57044
1,0.55,0,64872
1,0.55,1,15329
1,0.55,1,35338
1,0.55,1,36297
1,0.55,1,36457
1,0.55,0,63952
1,0.55,0,56602
1,0.55,0,22234
1,0.55,0,43258
1,0.55,0,43330
1,0.55,2,32625
1,0.55,1,34957
1,0.55,0,46937
1,0.55,0,56697
1,0.55,1,34474
1,0.55,1,65322
1,0.55,0,16360
1,0.55,1,53770
1,0.54,0,48648
1,0.55,0,52692
1,0.56,0,57098
1,0.53,1,56241
1,0.54,0,54912
1,0.55,0,60564
1,0.55,0,33608
1,0.55,0,53700
1,0.55,2,53170
1,0.55,1,18885
1,0.55,1,42320
1,0.55,1,50514
1,0.55,2,14418
1,0.55,0,64266
1,0.55,1,63385
1,0.54,1,55045
1,0.54,1,51706
1,0.54,2,38890
1,0.54,2,48520
1,0.54,0,57105
1,0.54,2,64525
1,0.54,1,38178
1,0.54,1,9645
1,0.54,1,62789
1,0.54,1,21605
1,0.54,1,55801
1,0.54,3,25034
1,0.54,0,55309
1,0.54,1,16930
1,0.54,1,62746
1,0.54,0,41985
1,0.54,0,53378
1,0.54,0,44324
1,0.54,1,45860
1,0.54,0,15641
1,0.54,0,45888
1,0.54,1,64401
1,0.54,1,16602
1,0.54,1,51009
1,0.54,2,43778
1,0.54,1,33693
1,0.54,1,46804
1,0.54,0,9213
1,0.54,1,36697
1,0.54,1,32185
1,0.54,1,62353
1,0.54,2,44832
1,0.54,0,58581
1,0.54,0,19216
1,0.54,0,37761
1,0.54,1,62964
1,0.54,2,33210
1,0.54,1,29044
1,0.54,1,21141
1,0.54,1,57946
1,0.54,1,30345
1,0.54,0,32162
1,0.54,2,19060
1,0.54,1,61217
1,0.54,1,62868
1,0.54,2,31045
1,0.54,0,27314
1,0.54,0,53497
1,0.52,1,58441
1,0.55,1,63018
1,0.55,2,25476
1,0.49,2,19450
1,0.43,0,36354
1,0.43,2,62233
1,0.43,2,51994
1,0.43,2,26937
1,0.43,2,63461
1,0.43,0,43906
1,0.43,0,28657
1,0.43,1,55473
1,0.43,0,57360
1,0.43,3,51245
1,0.43,1,58801
1,0.43,2,41348
1,0.43,0,45921
1,0.43,0,44708
1,0.40,1,60490
1,0.42,2,59330
1,0.37,0,54057
1,0.33,2,56890
1,0.26,0,50050
1,0.19,0,56436
1,0.19,0,31924
1,0.18,0,47746
1,0.18,0,8469
1,0.18,1,30288
1,0.18,2,62525
1,0.18,0,59938
1,0.18,2,63880
1,0.18,2,56781
1,0.17,0,61498
1,0.17,3,58554
1,0.17,0,53009
1,0.17,4,63418
1,0.17,1,59381
1,0.17,4,64653
1,0.16,8,40969
1,0.16,3,65290
1,0.16,0,53024
1,0.16,4,22824
1,0.16,0,56489
1,0.09,2,45226
1,0.09,0,37905
1,0.07,0,45109
1,0.05,1,32946
1,0.05,1,48017
1,0.05,2,64576
1,0.05,2,64868
1,0.05,2,60354
1,0.05,0,57065
1,0.05,0,65089
1,0.05,0,64845
1,0.05,0,25781
1,0.05,1,54761
1,0.05,3,42445
1,0.05,0,58960
1,0.05,2,56864
1,0.05,2,46917
1,0.05,2,61300
1,0.06,1,52362
1,0.06,3,49370
1,0.06,0,64985
1,0.06,0,50737
1,0.06,0,47473
1,0.06,2,61220
1,0.06,1,47252
1,0.06,0,50192
1,0.07,2,40616
1,0.08,0,55329
1,0.10,0,31601
1,0.11,1,24770
1,0.11,1,58248
1,0.11,1,57576
1,0.11,1,49010
1,0.11,1,57881
1,0.19,0,47888
1,0.19,2,45476
1,0.26,0,50993
1,0.26,2,40001
1,0.34,0,55042
1,0.34,0,38792
1,0.41,1,53284
1,0.48,2,60353
1,0.55,2,65344
1,0.62,2,41738
1,0.62,0,33293
1,0.62,0,64601
1,0.62,1,45250
1,0.62,0,22432
1,0.62,0,37460
1,0.69,2,32929
1,0.69,1,56200
1,0.70,2,64084
1,0.69,1,56968
1,0.69,2,44752
1,0.68,2,36692
1,0.68,2,25010
1,0.68,1,47485
1,0.68,1,44964
1,0.68,0,55954
1,0.68,0,54130
1,0.70,1,58225
1,0.70,1,52036
1,0.70,2,37160
1,0.70,0,57256
1,0.68,0,46964
1,0.66,1,30340
1,0.65,1,63129
1,0.65,1,39145
1,0.61,1,36162
1,0.60,1,61485
1,0.60,0,65066
1,0.60,1,27080
1,0.60,0,12805
1,0.60,0,22185
1,0.60,0,9378
1,0.60,0,16714
1,0.60,0,10504
1,0.60,0,13073
1,0.60,0,13418
1,0.60,0,9650
1,0.64,0,18026
1,0.64,0,17125
1,0.64,0,15445
1,0.64,0,9650
1,0.64,0,16000
1,0.64,0,8369
1,0.64,0,13396
1,0.64,0,33300
1,0.64,0,7970
1,0.64,0,28496
1,0.64,1,20050
1,0.64,1,9425
1,0.68,0,19925
1,0.62,1,52666
1,0.62,2,35578
1,0.62,0,26497
1,0.62,1,28125
1,0.62,1,20025
1,0.62,2,14701
1,0.62,0,37085
1,0.62,0,24545
1,0.62,1,29322
1,0.62,0,31904
1,0.62,1,46746
1,0.62,0,30490
1,0.62,0,11860
1,0.62,0,10946
1,0.59,0,33625
1,0.59,0,28085
1,0.58,1,57330
1,0.62,1,28906
1,0.62,0,25717
1,0.62,2,54917
1,0.64,0,36413
1,0.64,1,51365
1,0.64,0,57700
1,0.58,1,56884
1,0.55,0,56285
1,0.61,0,23397
1,0.65,0,52114
1,0.65,1,64018
1,0.64,1,45421
1,0.63,1,56322
1,0.62,0,42469
1,0.62,2,38929
1,0.60,1,49424
1,0.60,1,21722
1,0.59,2,49521
1,0.58,1,48516
1,0.57,0,55253
1,0.57,2,54709
1,0.57,0,60474
1,0.56,0,27586
1,0.56,0,56794
1,0.58,0,42605
1,0.53,2,34066
1,0.53,1,49789
1,0.53,1,65381
1,0.53,1,54825
1,0.53,1,53065
1,0.53,1,48522
1,0.53,0,58746
1,0.53,2,27941
1,0.53,1,58005
1,0.53,7,53170
1,0.53,2,47824
1,0.53,3,56842
1,0.53,2,50986
1,0.53,1,63385
1,0.53,1,61257
1,0.47,0,53973
1,0.40,0,58701
1,0.34,4,54980
1,0.34,0,64098
1,0.27,0,41956
1,0.20,0,39317
1,0.20,0,17060
1,0.20,0,48948
1,0.20,2,61370
1,0.20,0,63173
1,0.20,0,51581
1,0.20,2,56690
1,0.20,0,35234
1,0.20,0,54873
1,0.18,0,40929
1,0.18,1,48981
1,0.18,0,40077
1,0.18,1,53381
1,0.18,2,61197
1,0.18,2,50493
1,0.18,0,64548
1,0.18,1,53588
1,0.18,3,39770
1,0.18,1,55584
1,0.18,0,51057
1,0.18,2,32597
1,0.18,2,36493
1,0.18,1,38682
1,0.18,0,51433
1,0.18,3,57089
1,0.18,1,49721
1,0.18,0,64858
1,0.18,1,64116
1,0.18,2,49770
1,0.18,0,60356
1,0.18,1,42946
1,0.18,1,37737
1,0.18,1,24336
1,0.18,2,63717
1,0.18,2,40445
1,0.18,1,61008
1,0.18,1,34058
1,0.18,2,37245
1,0.18,1,26512
1,0.18,2,29049
1,0.18,0,62909
1,0.18,1,61465
1,0.18,1,43289
1,0.18,0,45853
1,0.18,3,16441
1,0.18,0,23658
1,0.18,2,36178
1,0.15,1,49140
1,0.15,0,41970
1,0.15,1,58933
1,0.15,0,40145
1,0.15,0,55156
1,0.15,0,44722
1,0.15,0,60250
1,0.15,1,50378
1,0.15,0,49273
1,0.15,1,61493
1,0.15,1,55685
1,0.15,2,52677
1,0.15,0,41937
1,0.15,0,60721
1,0.15,2,62485
1,0.15,1,56597
1,0.15,1,35989
1,0.15,2,45129
1,0.15,0,54721
1,0.15,4,21097
1,0.15,0,61130
1,0.15,0,35428
1,0.09,1,54688
1,0.09,1,62450
1,0.09,3,48098
1,0.09,2,39853
1,0.09,0,64410
1,0.09,4,53280
1,0.09,2,55922
1,0.09,1,59337
1,0.09,3,41764
1,0.09,2,52496
1,0.09,3,30340
1,0.09,3,32749
1,0.09,2,60425
1,0.09,2,61933
1,0.09,1,45661
1,0.09,0,45877
1,0.09,2,33125
1,0.09,1,64898
1,0.09,2,27250
1,0.09,2,57077
1,0.09,0,56625
1,0.09,0,46261
1,0.09,0,59597
1,0.09,2,51049
1,0.09,2,25682
1,0.09,2,63469
1,0.09,2,56848
1,0.09,1,29469
1,0.09,0,65220
1,0.09,2,30578
1,0.09,0,51605
1,0.09,1,48648
1,0.09,2,60801
1,0.09,2,27834
1,0.09,2,30836
1,0.09,2,61282
1,0.09,2,55624
1,0.09,0,22085
1,0.09,3,41428
1,0.09,1,53353
1,0.10,0,43489
1,0.10,1,54056
1,0.10,2,47770
1,0.10,0,54626
1,0.10,1,52337
1,0.10,2,36273
1,0.10,0,60137
1,0.10,3,58804
1,0.10,1,45017
1,0.10,2,33224
1,0.10,0,46609
1,0.10,4,7461
1,0.10,0,62869
1,0.10,0,46825
1,0.10,3,50213
1,0.10,2,25450
1,0.10,2,37072
1,0.10,2,61865
1,0.10,3,26820
1,0.10,2,37385
1,0.10,1,52761
1,0.10,0,64417
1,0.10,0,60165
1,0.10,2,51092
1,0.10,3,53450
1,0.10,3,57492
1,0.10,0,33521
1,0.10,2,59693
1,0.10,3,50114
1,0.10,4,53210
1,0.10,1,36802
1,0.10,0,31421
1,0.10,0,64872
1,0.10,2,47666
1,0.10,0,41421
1,0.10,0,57841
1,0.10,0,45973
1,0.10,1,45833
1,0.10,2,40089
1,0.10,0,56418
1,0.10,2,65133
1,0.10,1,34770
1,0.10,3,62752
1,0.10,2,61213
1,0.10,0,59794
1,0.10,1,54461
1,0.10,1,46834
1,0.10,1,46093
1,0.10,4,39341
1,0.10,3,37349
1,0.10,1,62898
1,0.08,1,41650
1,0.08,0,59034
1,0.08,4,27572
1,0.07,1,59257
1,0.06,0,50920
1,0.06,2,39429
1,0.06,0,62568
1,0.06,2,40834
1,0.06,2,32053
1,0.06,0,50676
1,0.06,0,29570
1,0.06,1,56105
1,0.06,3,46656
1,0.06,2,50804
1,0.06,2,64717
1,0.06,2,59716
1,0.06,2,59865
1,0.06,2,44738
1,0.06,3,26901
1,0.06,2,16154
1,0.06,0,53380
1,0.07,1,31842
1,0.09,0,53285
1,0.16,2,45288
1,0.22,1,57296
1,0.28,1,58506
1,0.36,0,63380
1,0.41,0,53738
1,0.41,1,32474
1,0.41,1,18250
1,0.41,1,12776
1,0.41,2,47797
1,0.41,0,60516
1,0.41,0,35410
1,0.47,1,39938
1,0.52,1,38746
1,0.52,0,49105
1,0.45,1,25224
1,0.40,2,38509
1,0.34,1,26373
1,0.27,1,44141
1,0.27,2,62324
1,0.27,0,47005
1,0.27,0,58661
1,0.27,0,53953
1,0.27,1,59917
1,0.27,1,62045
1,0.27,1,58306
1,0.27,1,53010
1,0.27,2,22069
1,0.27,0,61000
1,0.27,1,28776
1,0.27,1,35954
1,0.27,1,12985
1,0.27,2,55970
1,0.22,1,8036
1,0.20,1,58053
1,0.16,2,38609
1,0.16,1,47090
1,0.18,1,45313
1,0.21,0,13266
1,0.23,1,61460
1,0.24,0,29473
1,0.24,0,55001
1,0.24,0,46632
1,0.24,0,34418
1,0.24,1,53037
1,0.24,0,52713
1,0.24,0,25082
1,0.24,1,49266
1,0.24,1,45825
1,0.24,2,31109
1,0.24,0,58861
1,0.24,2,51629
1,0.24,1,57397
1,0.24,2,37405
1,0.24,1,39949
1,0.24,2,59093
1,0.24,1,49984
1,0.24,0,54301
1,0.24,1,16186
1,0.24,2,23825
1,0.24,1,63561
1,0.24,0,25636
1,0.24,2,65437
1,0.24,0,57725
1,0.24,1,45556
1,0.24,0,45896
1,0.24,2,7969
1,0.24,0,39213
1,0.24,0,57044
1,0.24,2,28570
1,0.24,0,33994
1,0.24,1,34088
1,0.24,0,63402
1,0.24,0,53913
1,0.24,0,55048
1,0.24,0,44753
1,0.24,1,23386
1,0.24,3,33989
1,0.29,2,20713
1,0.32,2,61136
1,0.37,2,31649
1,0.42,0,54026
1,0.47,1,45701
1,0.50,2,56521
1,0.55,0,38045
1,0.56,0,53450
1,0.59,2,38408
1,0.59,1,63130
1,0.61,1,42129
1,0.61,1,43072
1,0.66,1,46117
1,0.73,2,41157
1,0.76,1,16074
1,0.76,1,64333
1,0.76,2,14066
1,0.85,1,43624
1,0.85,1,31682
1,0.86,2,29033
1,0.87,1,40090
1,0.88,1,38061
1,0.85,2,59098
1,0.76,0,64546
1,0.72,1,64425
1,0.70,2,46537
1,0.70,1,52293
1,0.70,1,48697
1,0.68,1,31434
1,0.68,2,46473
1,0.66,0,54458
1,0.66,0,54449
1,0.65,1,50741
1,0.65,2,19396
1,0.68,2,61973
1,0.69,2,40585
1,0.77,2,37277
1,0.84,2,6797
1,0.93,1,61321
1,0.94,1,55305
1,1.04,2,42853
1,1.13,2,37201
1,1.22,2,37178
1,1.30,2,29725
1,1.30,3,19368
1,1.34,2,38825
1,1.36,2,53069
1,1.50,3,12890
1,1.57,3,62900
1,1.65,3,21177
1,1.73,3,10217
1,1.81,3,18413
1,1.89,3,9946
1,1.97,0,5185
1,2.05,0,5581
1,2.07,3,19013
1,2.10,0,8330
1,2.15,0,7204
1,2.22,0,5617
1,2.22,0,7508
1,2.22,2,6266
1,2.22,0,5314
1,2.22,0,6266
1,2.22,0,6113
1,2.22,0,8577
1,2.22,0,6473
1,2.22,0,7025
1,2.22,0,6805
1,2.22,0,5941
1,2.22,0,7108
1,2.52,0,6025
1,2.52,0,7361
1,2.66,0,7786
1,2.52,0,7857
1,2.52,0,7880
1,2.52,0,6850
1,2.52,0,6664
1,2.52,0,6480
1,2.52,0,7696
1,2.52,0,6772
1,2.52,0,7397
1,2.52,0,6485
1,2.52,0,7328
1,2.52,0,7514
1,2.52,0,6932
1,2.52,0,5069
1,2.52,0,4937
1,2.52,0,7712
1,2.52,0,7625
1,2.52,0,7433
1,2.52,0,6068
1,2.52,0,7913
1,2.52,0,6641
1,2.52,0,5780
1,2.52,0,9005
1,2.52,0,7178
1,2.52,0,8497
1,2.52,0,5849
1,3.47,0,6145
1,3.43,0,6525
1,3.50,0,6722
1,3.61,0,6625
1,3.61,0,5506
1,3.61,0,5986
1,3.61,0,5194
1,3.69,0,5860
1,3.69,0,7642
1,3.78,0,6282
1,4.34,0,5256
1,4.60,0,7018
1,4.72,0,4469
1,4.72,0,8585
1,4.91,0,6740
1,4.91,0,8249
1,4.91,0,8161
1,4.91,0,5956
1,4.91,0,5140
1,4.91,0,5506
1,4.90,0,6161
1,5.12,0,7685
1,5.12,0,6002
1,5.12,0,8045
1,5.13,0,6253
1,5.13,0,5858
1,5.13,0,7145
1,5.13,0,5669
1,5.13,0,5713
1,5.13,0,6388
1,5.13,0,7528
1,4.87,0,8281
1,4.87,0,7120
1,4.28,0,6273
1,3.83,0,4437
1,3.71,0,4106
1,3.48,0,6485
1,3.55,0,4329
1,3.16,0,6625
1,3.06,0,7712
1,3.06,0,8660
1,3.30,0,5576
1,3.08,0,5573
1,3.08,0,5746
1,2.90,0,7844
1,2.85,0,5337
1,2.53,0,6065
1,2.46,0,6500
1,2.32,0,5321
1,2.32,0,7738
1,2.32,0,7540
1,2.32,0,5713
1,2.32,0,6784
1,2.32,0,5069
1,2.35,0,4756
1,2.09,0,6196
1,2.09,0,4453
1,1.96,0,5512
1,2.06,0,5696
1,2.06,0,4625
1,2.06,0,5608
1,2.06,0,6145
1,2.06,0,8516
1,2.06,0,7865
1,2.14,0,6317
1,2.14,0,5713
1,2.14,0,6480
1,2.31,0,6625
1,2.45,0,8996
1,2.28,0,6340
1,2.28,0,6121
1,2.07,0,6480
1,2.19,0,6409
1,2.28,0,5017
1,1.99,0,4660
1,1.97,3,5000
1,1.77,0,8017
1,1.47,0,6698
1,1.47,0,7301
1,1.47,0,6605
1,1.47,0,7240
1,1.47,0,7240
1,1.47,0,4381
1,1.47,0,5625
1,1.47,0,5869
1,1.47,0,5013
1,1.47,0,5581
1,1.47,0,4756
1,1.47,0,9512
1,1.47,0,5200
1,1.47,0,5825
1,1.47,0,6497
1,1.47,0,5273
1,1.05,0,6925
1,1.05,0,11345
1,1.05,0,5578
1,1.05,1,10933
1,1.05,0,5413
1,1.05,0,8045
1,1.05,0,10121
1,1.27,0,7025
1,1.41,0,6548
1,1.50,3,6725
1,1.58,0,10145
1,1.63,0,7154
1,1.94,0,6740
1,2.09,0,6625
1,2.39,0,5256
1,2.34,0,4961
1,2.51,0,6890
1,2.63,0,4148
1,3.31,0,6170
1,3.64,0,6836
1,3.64,0,6781
1,3.64,0,6784
1,3.62,0,6152
1,3.59,0,5780
1,3.69,0,6317
1,3.91,0,6266
1,3.72,0,7066
1,3.62,0,8109
1,3.14,0,7585
1,3.07,0,6101
1,3.09,0,6085
1,3.30,0,6037
1,3.10,0,5905
1,3.10,0,6925
1,3.28,0,7528
1,3.83,0,6130
1,4.02,0,6740
1,3.93,0,6245
1,4.30,0,6170
1,4.30,0,9161
1,4.30,0,8330
1,6.23,0,8485
1,5.89,0,5200
1,5.89,0,7930
1,5.89,0,8336
1,5.80,0,7930
1,5.80,0,5696
1,5.80,0,7625
1,5.78,0,6740
1,5.72,0,6697
1,5.72,0,6813
1,5.25,0,6437
1,4.90,0,5345
1,4.90,0,4706
1,4.90,0,7940
1,4.90,0,7829
1,4.90,0,8020
1,4.99,0,6344
1,4.93,0,8080
1,4.76,0,5714
1,4.49,0,6337
1,4.32,0,9028
1,4.43,0,5994
1,4.43,0,6250
1,4.49,0,5994
1,4.75,0,8749
1,4.56,0,5125
1,4.35,0,7730
1,4.26,0,8621
1,4.26,0,6625
1,4.44,0,7892
1,4.15,0,5597
1,4.16,0,6632
1,4.01,0,5650
1,3.94,0,6341
1,3.94,0,4321
1,3.94,0,6890
1,3.92,0,6548
1,3.92,0,8077
1,3.92,0,6953
1,3.92,0,7745
1,3.92,0,8900
1,3.92,0,4049
1,3.92,0,5780
1,3.92,0,9626
1,3.71,0,6469
1,3.82,0,7066
1,4.23,0,5989
1,4.05,0,9172
1,3.93,0,5249
1,3.93,0,6784
1,5.54,0,7120
1,4.52,0,6196
1,4.66,0,7001
1,4.66,0,5860
1,4.66,0,8500
1,4.66,0,5989
1,4.66,0,6500
1,4.66,0,9172
1,4.66,0,5069
1,4.66,0,6581
1,4.66,0,6205
1,4.66,0,6120
1,4.66,0,5242
1,4.66,0,5256
1,4.66,0,5365
1,4.66,0,5213
1,4.66,0,6425
1,4.66,0,6340
1,4.66,0,6826
1,4.66,0,7769
1,4.66,0,6829
1,4.66,0,5917
1,4.66,0,4561
1,4.66,0,6161
1,4.66,0,8164
1,4.66,0,3825
1,4.66,0,5994
1,4.66,0,6201
1,4.66,0,6266
1,4.66,0,7954
1,4.66,0,5920
1,4.66,0,6586
1,4.66,0,6205
1,4.66,0,5850
1,4.66,0,6705
1,4.66,0,6282
1,4.66,0,8249
1,4.66,0,7829
1,4.66,0,7178
1,4.66,0,7265
1,4.66,0,6205
1,4.66,0,7250
1,4.66,0,7400
1,4.66,0,6354
1,4.66,0,6120
1,4.66,0,11565
1,4.66,0,7841
1,4.66,0,6205
1,4.66,0,5465
1,4.66,0,6560
1,4.66,0,7813
1,4.66,0,5960
1,4.66,0,8516
1,4.66,0,6920
1,4.66,0,6165
1,4.66,0,7157
1,4.66,0,8410
1,4.66,0,6057
1,4.66,0,9025
1,4.66,0,8725
1,4.66,0,7801
1,4.66,0,8577
1,4.66,0,7610
1,4.66,0,6920
1,4.66,0,5197
1,4.66,0,7306
1,4.66,0,7220
1,4.66,0,6389
1,4.66,0,8489
1,4.66,0,8825
1,4.66,0,6626
1,4.66,0,5281
1,4.66,0,3970
1,4.66,0,5994
1,4.66,0,7389
1,4.66,0,8577
1,4.66,0,7389
1,4.66,0,7129
1,4.66,0,6553
1,4.66,0,6145
1,4.66,0,7376
1,4.66,0,7240
1,4.66,0,7625
1,4.66,0,5993
1,4.66,0,6473
1,4.66,0,6565
1,4.66,0,8005
1,4.66,0,6628
1,4.66,0,6290
1,4.66,0,7065
1,4.66,0,6565
1,4.66,0,5165
1,4.66,0,6625
1,4.66,0,5242
1,4.66,0,8114
1,4.66,0,6122
1,4.66,0,6002
1,4.66,0,6269
1,4.66,0,5650
1,4.66,0,6068
1,4.66,0,6994
1,4.66,0,6932
1,4.66,0,4993
1,4.66,0,6749
1,4.66,0,5317
1,4.66,0,6353
1,4.66,0,7076
1,4.66,0,9833
1,4.66,0,6989
1,4.66,0,7261
1,4.66,0,9389
1,4.66,0,6581
1,4.66,0,6497
1,4.66,0,5785
1,4.66,0,7300
1,4.66,0,7157
1,4.66,0,6400
1,4.66,0,7501
1,4.66,0,5140
1,4.66,0,5525
1,4.93,0,5800
1,6.36,0,6921
1,5.48,0,5652
1,5.02,0,6525
1,5.02,0,8020
1,5.02,0,5905
1,5.02,0,6605
1,4.86,0,6266
1,4.86,0,6554
1,4.11,0,6010
1,3.86,0,6376
1,3.98,0,4885
1,4.26,0,4625
1,4.26,0,6253
1,4.26,0,5920
1,4.26,0,4937
1,4.26,0,7400
1,4.26,0,4562
1,4.26,0,7922
1,4.26,0,5608
1,4.26,0,8109
1,4.26,0,6970
1,4.26,0,7780
1,4.26,0,6525
1,4.26,0,6388
1,4.26,0,6224
1,4.26,0,7605
1,4.26,0,6617
1,4.26,0,6340
1,4.26,0,5837
1,4.26,0,8917
1,4.26,0,4772
1,4.26,0,6052
1,4.26,0,5645
