7501,20,0
8081,17,0
4932,20,0
6697,20,0
7300,17,0
7877,20,0
6025,18,0
7380,26,0
5645,10,0
8840,17,0
6649,10,0
5578,18,0
5573,13,0
8989,13,0
7514,16,0
6773,17,0
5669,20,0
6205,20,0
5413,18,0
4877,17,0
6344,34,0
7400,20,0
6341,13,0
4628,18,0
5645,20,0
4745,17,0
8801,29,0
6921,10,0
7045,34,0
5274,34,0
6472,20,0
5809,25,0
4930,13,0
5165,26,0
6757,65,0
5450,50,0
6305,160,1
6890,1481,1
6410,436,1
4361,733,1
7433,1901,1
6697,746,1
5120,3848,1
5213,1417,1
6397,754,1
6253,3825,1
4877,3645,1
5480,4369,1
7016,15957,1
8276,25108,1
6626,24385,1
8233,28136,1
7204,35845,1
8770,54813,1
5725,49365,1
9929,15850,1
22185,17485,1
54874,43061,1
17690,26597,1
561,55346,1
42109,29002,1
34525,18500,1
12205,2989,1
8164,54176,1
8125,64845,1
7298,114,0
5506,41541,1
4901,24489,1
5905,36482,1
5733,3872,1
17602,23433,1
10064,57028,1
46917,41449,1
10685,64228,1
28309,6505,1
18741,1729,1
39696,41722,1
42953,954,1
50522,24249,1
14098,58964,1
48324,9733,1
34978,48724,1
29897,48436,1
52329,18053,1
29544,9066,1
55905,10362,1
61770,9553,1
47413,1261,1
13933,4333,1
22265,39568,1
63272,22569,1
13533,38273,1
2405,51474,1
23634,9861,1
4890,38409,1
51988,19882,1
55505,41601,1
45714,48009,1
33829,18921,1
40545,33821,1
5273,41413,1
3865,13572,1
6145,34804,1
6418,13377,1
5245,31345,1
6400,18266,1
5696,15956,1
6964,33986,1
5746,12905,1
6121,25345,1
5861,11602,1
6173,8104,1
6130,490,1
6649,877,1
4666,386,1
5242,85,0
4546,20,0
7540,37,0
4468,41,0
7685,32,0
9657,13,0
5449,16,0
6749,5,0
8186,32,0
6850,32,0
7405,17,0
6725,18,0
7625,26,0
7540,20,0
7001,29,0
4426,20,0
5941,17,0
8325,17,0
8677,13,0
8020,18,0
9040,20,0
6130,26,0
6565,18,0
8704,26,0
8865,26,0
8425,26,0
6948,20,0
6698,25,0
5860,16,0
6628,20,0
8082,20,0
7412,16,0
6305,13,0
5524,25,0
6713,17,0
5090,20,0
5578,20,0
7300,25,0
6805,16,0
6250,18,0
5650,13,0
7929,16,0
5668,18,0
6637,29,0
6649,16,0
6596,20,0
5252,13,0
6890,25,0
6626,20,0
4409,13,0
4930,13,0
5945,20,0
6865,53,0
7202,34,0
7093,26,0
6948,17,0
6400,18,0
7018,25,0
5245,29,0
7145,16,0
6473,17,0
6626,25,0
6245,25,0
7844,18,0
6338,36,0
7465,17,0
9448,20,0
7300,18,0
6253,25,0
7145,20,0
5956,25,0
5650,20,0
7993,16,0
6850,25,0
7010,13,0
8249,13,0
7297,29,0
6877,20,0
5329,13,0
6722,17,0
6485,10,0
6472,13,0
7389,13,0
5017,25,0
7265,20,0
4964,25,0
6376,13,0
6920,17,0
5210,25,0
5960,20,0
8434,20,0
7120,20,0
6505,25,0
7066,17,0
5780,20,0
6205,25,0
6849,13,0
6514,32,0
6772,17,0
6002,25,0
7225,26,0
4850,17,0
8081,17,0
7765,25,0
7522,25,0
5249,18,0
7453,20,0
9953,20,0
6628,13,0
6361,20,0
7540,25,0
7154,29,0
7684,20,0
6037,25,0
6280,18,0
4621,18,0
5877,34,0
4969,29,0
6434,10,0
8276,16,0
7592,10,0
6500,13,0
6698,17,0
6514,25,0
4660,18,0
6485,18,0
5809,25,0
6877,20,0
6736,25,0
5105,45,0
5426,45,0
5989,20,0
6928,10,0
6649,17,0
6757,41,0
8212,113,0
6282,545,1
6250,205,1
5809,1224,1
5392,612,1
8578,9578,1
7300,5689,1
5265,11050,1
6948,11024,1
6421,12965,1
5245,28100,1
5597,23618,1
10889,56657,1
7501,43344,1
10421,62525,1
6113,43322,1
6925,56660,1
17417,59633,1
9114,50730,1
13273,6098,1
29650,64520,1
35204,37325,1
31973,35746,1
5930,40909,1
54756,58689,1
52837,26401,1
54594,39213,1
55866,61938,1
11049,1249,1
12304,26705,1
26234,5725,1
19697,4322,1
49909,31421,1
12985,8980,1
9764,50164,1
23328,37709,1
29674,54213,1
62592,55504,1
35325,16810,1
25556,5777,1
18861,27325,1
33978,42874,1
1024,16405,1
25594,26914,1
24004,37025,1
53033,17810,1
14957,13978,1
16437,62386,1
40058,33245,1
64309,64865,1
10169,4980,1
14184,56241,1
30241,24257,1
38344,2120,1
38809,15453,1
63700,31042,1
17473,18674,1
58922,40177,1
30634,50420,1
62676,20826,1
15849,19105,1
15386,46850,1
11765,37325,1
7432,51265,1
5834,10665,1
6856,15066,1
6957,20717,1
4896,21257,1
6865,56674,1
6737,29045,1
7045,34909,1
8820,45469,1
9189,1921,1
6925,17722,1
6565,18064,1
6970,5058,1
7445,39460,1
5913,17681,1
5300,2477,1
6473,820,1
6434,4450,1
5413,21377,1
6514,12185,1
9265,5524,1
5837,5696,1
5570,2180,1
5650,12532,1
6730,6994,1
5525,3029,1
8434,1700,1
7306,3986,1
6381,9826,1
5458,1325,1
8746,6404,1
8020,2962,1
7880,200,1
7389,977,1
6641,1856,1
5733,101,0
5200,137,0
6781,225,1
4930,18,0
9873,397,1
4880,820,1
7650,41,0
7677,16,0
7405,45,0
6500,45,0
6514,20,0
6250,25,0
8425,16,0
6354,20,0
6885,16,0
4181,25,0
5521,26,0
4946,25,0
7237,25,0
6977,26,0
7412,13,0
6760,10,0
4442,25,0
8388,13,0
9437,16,0
8738,53,0
7976,20,0
8425,20,0
7204,306,1
8845,149,0
6388,178,1
6625,113,0
5849,244,1
7685,73,0
7741,953,1
7362,565,1
8825,1714,1
6434,290,1
4868,3332,1
5860,1465,1
5389,1360,1
6052,692,1
6337,2897,1
7069,746,1
5780,4964,1
3920,5717,1
7389,1385,1
6032,1825,1
7178,2000,1
8045,3464,1
5408,13274,1
9193,10154,1
5570,257,1
6472,4516,1
6472,34354,1
6273,25610,1
7514,16186,1
7045,32433,1
7165,53821,1
6480,27657,1
7565,17300,1
7706,40276,1
7817,22753,1
45677,2468,1
41474,10984,1
58417,20304,1
51649,354,1
2621,19393,1
20737,27617,1
37962,9657,1
2753,17146,1
37120,38785,1
52048,31170,1
61706,338,1
58141,35058,1
5730,4781,1
30216,32458,1
18293,288,1
30697,7914,1
22672,44197,1
7353,19018,1
62021,23945,1
19945,30925,1
9109,61450,1
43057,1949,1
49626,28402,1
61648,41320,1
27082,11265,1
49346,55754,1
7034,23272,1
16929,32146,1
56698,46106,1
42016,22625,1
212,25940,1
29673,6329,1
63218,10825,1
19010,33565,1
45917,15080,1
309,49460,1
29597,63473,1
21685,794,1
113,46754,1
5010,30352,1
22788,40177,1
38388,39178,1
41744,20992,1
16177,38578,1
13481,5914,1
40077,27880,1
44788,24853,1
23765,18386,1
41677,47904,1
36857,58217,1
8864,61412,1
56925,28100,1
47713,51860,1
34217,24680,1
34813,5672,1
50178,65396,1
18338,30804,1
31157,801,1
62141,25330,1
13074,33829,1
64125,6032,1
47841,12346,1
25429,1224,1
34080,9521,1
1377,24994,1
55610,15940,1
41925,47437,1
157,16393,1
48289,62957,1
18849,25321,1
55245,46685,1
8709,21437,1
7504,50549,1
16425,23200,1
44573,15649,1
38529,3965,1
15754,1801,1
41424,37610,1
16810,55114,1
20469,32409,1
45778,27521,1
16426,51789,1
3285,19912,1
10784,21352,1
22532,41842,1
53634,42472,1
56825,14450,1
59953,17090,1
58714,53012,1
18564,14914,1
34434,41765,1
59745,64417,1
32213,47873,1
2050,25522,1
14453,61697,1
1537,64074,1
12650,17701,1
14373,41885,1
14308,16385,1
32080,62948,1
46216,14842,1
35609,5161,1
33561,13978,1
3925,16648,1
58404,8297,1
34717,5141,1
2216,2120,1
45682,170,1
49226,145,1
10746,185,1
47170,170,1
18522,200,1
32761,242,1
61653,288,1
8762,106,0
282,52,0
2385,45,0
5017,73,0
44740,80,1
22096,241,1
6404,2448,1
29009,5657,1
16482,66,1
33781,40717,1
6152,24345,1
2088,22093,1
20557,58064,1
62637,1160,1
41741,55714,1
43421,6964,1
61544,34885,1
28477,30964,1
6989,61457,1
32077,45714,1
55578,60569,1
56857,45693,1
725,36450,1
27188,11885,1
21288,6833,1
10245,14545,1
16981,466,1
25810,40930,1
33552,15217,1
23365,36010,1
48357,24050,1
54869,13864,1
23133,625,1
2765,2249,1
33245,689,1
39165,16762,1
15397,50690,1
32528,38266,1
54258,53589,1
7541,4100,1
43881,2857,1
64288,6660,1
26650,6925,1
39965,6929,1
25844,11285,1
13633,3554,1
1320,1576,1
36085,1549,1
59053,2725,1
62293,7137,1
58074,4869,1
26944,3880,1
39796,4420,1
51681,11716,1
49634,7978,1
53377,7738,1
41453,7220,1
42033,3922,1
41273,26,1
5737,400,1
45224,689,1
27496,50,1
16181,853,1
6628,701,1
7689,1417,1
29341,160,1
47394,745,1
3028,100,0
25345,657,1
53945,4258,1
20402,6130,1
56804,8177,1
65274,7625,1
27157,7178,1
45392,2920,1
24098,1000,1
21941,2349,1
17714,4420,1
35477,5444,1
50921,3280,1
14874,2756,1
57332,3065,1
25369,3281,1
21329,3305,1
64868,4610,1
31405,37640,1
10372,12010,1
23316,9090,1
3393,42725,1
53746,53689,1
26185,56205,1
39970,31760,1
34673,29237,1
37712,9882,1
62538,949,1
51922,23604,1
30549,43525,1
27240,35450,1
31585,25930,1
41889,11208,1
41405,17928,1
12274,27689,1
5908,26234,1
40420,32026,1
46372,39397,1
32186,2932,1
39653,15730,1
15538,6404,1
24565,29906,1
41793,11865,1
20137,15826,1
1232,45877,1
48177,15625,1
2885,18769,1
33936,51738,1
63929,14856,1
13765,26056,1
35477,3853,1
28232,1513,1
50724,2260,1
5114,16660,1
52584,13668,1
50994,19885,1
21604,8628,1
43305,65530,1
58624,47597,1
22605,8916,1
10673,6237,1
16269,55193,1
36746,32820,1
61729,30605,1
57034,18713,1
12800,650,1
14050,35066,1
31489,60257,1
37106,25681,1
24480,23257,1
12561,62101,1
42842,42169,1
25109,45053,1
32832,30729,1
53081,36356,1
36113,32713,1
39498,18857,1
52978,16029,1
7272,37801,1
64866,16388,1
24450,2725,1
32321,20948,1
11265,10205,1
14154,53261,1
12701,46160,1
41122,12050,1
16977,5861,1
45568,12050,1
18685,8650,1
41981,7412,1
17693,1850,1
10244,3042,1
8345,5741,1
10114,7573,1
17629,18820,1
34649,289,1
6834,22442,1
13029,30826,1
11258,12401,1
44453,19970,1
54160,4874,1
31908,17810,1
34585,14450,1
13780,21041,1
15185,27754,1
6066,57125,1
64009,6084,1
25586,49129,1
38628,23850,1
47578,12634,1
46869,62861,1
31685,34085,1
11673,23026,1
13025,18130,1
20338,26692,1
30421,29765,1
24264,9277,1
18265,820,1
14090,25,1
8794,1170,1
6660,3600,1
11080,7234,1
8829,12157,1
15481,26000,1
15794,34120,1
18850,31025,1
16021,15817,1
11025,9160,1
10730,6920,1
12545,13225,1
8114,20098,1
34256,65300,1
15786,22970,1
34325,4729,1
59253,17441,1
22753,14500,1
24020,1780,1
3114,43973,1
26890,7090,1
38762,14752,1
39618,6052,1
44106,36677,1
20634,35842,1
58933,62132,1
1172,4849,1
23796,37280,1
39485,64756,1
56317,21320,1
57865,60685,1
40773,7769,1
13640,7813,1
54244,13073,1
7565,60314,1
33202,30005,1
34778,60457,1
36337,34522,1
52000,14580,1
42762,14421,1
14154,38120,1
50250,21037,1
